relative_im_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class,split
car_ims/010940.jpg,35,57,751,472,131,test
car_ims/011002.jpg,44,26,581,395,131,test
car_ims/011041.jpg,621,393,1484,1096,132,test
car_ims/011065.jpg,6,11,220,126,132,test
car_ims/011035.jpg,53,30,538,265,132,test
car_ims/011020.jpg,61,58,269,148,132,test
car_ims/011021.jpg,28,164,698,417,132,test
car_ims/011027.jpg,97,104,285,210,132,test
car_ims/011069.jpg,88,143,452,379,132,test
car_ims/011082.jpg,65,67,581,410,133,test
car_ims/011091.jpg,21,46,602,370,133,test
car_ims/011106.jpg,6,8,194,122,133,test
car_ims/011136.jpg,76,54,360,282,133,test
car_ims/011115.jpg,75,3,532,350,133,test
car_ims/011107.jpg,13,166,1005,638,133,test
car_ims/011112.jpg,19,40,291,182,133,test
car_ims/011092.jpg,76,97,971,685,133,test
car_ims/011156.jpg,95,1,553,258,133,test
car_ims/011188.jpg,100,35,928,602,134,test
car_ims/011205.jpg,15,126,1008,650,134,test
car_ims/011198.jpg,54,52,216,153,134,test
car_ims/011189.jpg,13,74,483,314,134,test
car_ims/011174.jpg,94,235,571,486,134,test
car_ims/011285.jpg,33,213,589,433,135,test
car_ims/011238.jpg,30,87,963,629,135,test
car_ims/011290.jpg,18,96,600,402,135,test
car_ims/011241.jpg,20,89,607,404,135,test
car_ims/011272.jpg,304,159,923,438,135,test
car_ims/011229.jpg,143,85,946,621,135,test
car_ims/011243.jpg,38,134,463,311,135,test
car_ims/011223.jpg,55,58,500,321,135,test
car_ims/011293.jpg,184,178,810,459,135,test
car_ims/011370.jpg,99,192,631,481,136,test
car_ims/011297.jpg,9,12,649,345,136,test
car_ims/011326.jpg,14,108,629,386,136,test
car_ims/011348.jpg,12,22,286,171,136,test
car_ims/011308.jpg,24,21,297,178,136,test
car_ims/011301.jpg,45,71,465,335,136,test
car_ims/011349.jpg,48,79,625,433,136,test
car_ims/011373.jpg,4,23,298,183,136,test
car_ims/011396.jpg,40,97,614,456,137,test
car_ims/011393.jpg,32,93,941,696,137,test
car_ims/011382.jpg,35,81,428,294,137,test
car_ims/011407.jpg,128,61,529,420,137,test
car_ims/011429.jpg,105,85,549,365,137,test
car_ims/011416.jpg,24,22,559,371,137,test
car_ims/011437.jpg,32,39,606,399,137,test
car_ims/011444.jpg,112,107,654,442,137,test
car_ims/011458.jpg,19,33,627,428,137,test
car_ims/011476.jpg,182,153,593,357,138,test
car_ims/011501.jpg,49,83,1073,765,138,test
car_ims/011511.jpg,473,473,1287,849,138,test
car_ims/011493.jpg,383,797,2407,1754,138,test
car_ims/011474.jpg,68,30,620,506,138,test
car_ims/011479.jpg,64,153,818,423,138,test
car_ims/011520.jpg,4,1,789,574,138,test
car_ims/011541.jpg,52,116,871,494,138,test
car_ims/011502.jpg,45,36,993,381,138,test
car_ims/011579.jpg,62,226,963,594,139,test
car_ims/011545.jpg,37,64,364,228,139,test
car_ims/011574.jpg,74,23,874,660,139,test
car_ims/011598.jpg,15,376,1220,892,139,test
car_ims/011607.jpg,6,21,397,179,139,test
car_ims/011544.jpg,167,396,1945,1016,139,test
car_ims/011601.jpg,1,60,159,137,139,test
car_ims/011670.jpg,12,38,309,194,140,test
car_ims/011635.jpg,1,20,319,219,140,test
car_ims/011649.jpg,348,299,956,652,140,test
car_ims/011644.jpg,141,144,686,365,140,test
car_ims/011640.jpg,41,35,592,377,140,test
car_ims/011669.jpg,35,167,682,416,140,test
car_ims/011675.jpg,20,15,431,253,140,test
car_ims/011722.jpg,2,80,258,179,141,test
car_ims/011728.jpg,151,49,690,435,141,test
car_ims/011699.jpg,60,143,609,425,141,test
car_ims/011730.jpg,92,149,763,514,141,test
car_ims/011683.jpg,25,67,619,432,141,test
car_ims/011754.jpg,28,21,400,260,141,test
car_ims/011756.jpg,8,11,244,130,141,test
car_ims/011694.jpg,28,8,183,138,141,test
car_ims/011770.jpg,195,147,838,583,142,test
car_ims/011826.jpg,268,259,746,481,142,test
car_ims/011822.jpg,243,131,913,661,142,test
car_ims/011848.jpg,25,73,772,432,142,test
car_ims/011837.jpg,44,83,626,369,142,test
car_ims/011836.jpg,45,49,548,302,142,test
car_ims/011788.jpg,45,53,602,399,142,test
car_ims/011804.jpg,458,390,1092,873,142,test
car_ims/011812.jpg,255,304,960,607,142,test
car_ims/011820.jpg,28,185,992,585,142,test
car_ims/011918.jpg,144,464,1947,1184,143,test
car_ims/011877.jpg,267,128,1517,965,143,test
car_ims/011850.jpg,36,132,985,656,143,test
car_ims/011933.jpg,42,186,958,611,143,test
car_ims/011869.jpg,142,351,1438,975,143,test
car_ims/011937.jpg,306,153,604,307,143,test
car_ims/011857.jpg,50,243,1424,883,143,test
car_ims/011868.jpg,119,300,1416,871,143,test
car_ims/011928.jpg,48,79,978,600,143,test
car_ims/011999.jpg,65,138,379,310,144,test
car_ims/011984.jpg,15,53,624,433,144,test
car_ims/011973.jpg,61,30,969,767,144,test
car_ims/011945.jpg,3,77,615,463,144,test
car_ims/011951.jpg,61,97,967,690,144,test
car_ims/012014.jpg,22,44,406,312,144,test
car_ims/012006.jpg,127,53,582,421,144,test
car_ims/011964.jpg,79,62,553,323,144,test
car_ims/011966.jpg,245,97,567,315,144,test
car_ims/012105.jpg,22,20,741,318,145,test
car_ims/012032.jpg,21,86,702,429,145,test
car_ims/012100.jpg,51,266,940,633,145,test
car_ims/012034.jpg,6,55,733,449,145,test
car_ims/012078.jpg,55,76,877,696,145,test
car_ims/012067.jpg,277,171,578,369,145,test
car_ims/012052.jpg,46,19,593,410,145,test
car_ims/012089.jpg,172,244,1459,1102,145,test
car_ims/012027.jpg,295,106,1653,1057,145,test
car_ims/012172.jpg,189,118,915,700,146,test
car_ims/012157.jpg,7,38,274,145,146,test
car_ims/012178.jpg,92,75,509,389,146,test
car_ims/012153.jpg,39,42,584,421,146,test
car_ims/012161.jpg,35,9,256,141,146,test
car_ims/012158.jpg,25,44,237,177,146,test
car_ims/012132.jpg,26,30,246,165,146,test
car_ims/012126.jpg,126,118,768,538,146,test
car_ims/012154.jpg,11,42,251,157,146,test
car_ims/012234.jpg,30,102,607,446,147,test
car_ims/012281.jpg,247,211,1402,1084,147,test
car_ims/012206.jpg,335,234,992,740,147,test
car_ims/012258.jpg,105,98,671,462,147,test
car_ims/012250.jpg,53,116,957,688,147,test
car_ims/012210.jpg,65,132,1790,1150,147,test
car_ims/012220.jpg,47,76,556,375,147,test
car_ims/012226.jpg,34,33,663,401,147,test
car_ims/012241.jpg,174,271,3826,2919,147,test
car_ims/012326.jpg,28,44,969,655,148,test
car_ims/012339.jpg,90,102,576,336,148,test
car_ims/012293.jpg,33,139,659,390,148,test
car_ims/012303.jpg,120,80,673,445,148,test
car_ims/012302.jpg,15,113,469,317,148,test
car_ims/012317.jpg,21,63,577,324,148,test
car_ims/012309.jpg,56,30,984,494,148,test
car_ims/012351.jpg,97,48,569,290,148,test
car_ims/012418.jpg,33,173,444,294,149,test
car_ims/012390.jpg,229,124,805,411,149,test
car_ims/012362.jpg,36,91,181,172,149,test
car_ims/012397.jpg,187,9,688,713,149,test
car_ims/012370.jpg,115,142,641,386,149,test
car_ims/012383.jpg,15,18,204,120,149,test
car_ims/012421.jpg,6,135,472,316,149,test
car_ims/012371.jpg,39,231,486,374,149,test
car_ims/012366.jpg,268,144,1645,1078,149,test
car_ims/012451.jpg,36,76,721,431,150,test
car_ims/012473.jpg,391,169,859,401,150,test
car_ims/012488.jpg,59,61,474,221,150,test
car_ims/012498.jpg,131,135,533,297,150,test
car_ims/012486.jpg,58,104,516,278,150,test
car_ims/012507.jpg,1,174,798,532,150,test
car_ims/012459.jpg,10,92,677,276,150,test
car_ims/012491.jpg,32,141,1022,694,150,test
car_ims/012534.jpg,19,115,627,330,151,test
car_ims/012581.jpg,84,250,876,650,151,test
car_ims/012522.jpg,60,126,839,578,151,test
car_ims/012550.jpg,11,15,1261,932,151,test
car_ims/012590.jpg,63,53,571,295,151,test
car_ims/012578.jpg,56,81,602,384,151,test
car_ims/012593.jpg,20,4,569,365,151,test
car_ims/012575.jpg,28,41,875,568,151,test
car_ims/012538.jpg,5,109,468,292,151,test
car_ims/012656.jpg,82,56,1205,801,152,test
car_ims/012628.jpg,39,51,546,383,152,test
car_ims/012647.jpg,15,90,999,616,152,test
car_ims/012691.jpg,9,48,630,361,152,test
car_ims/012641.jpg,53,134,635,392,152,test
car_ims/012609.jpg,74,79,549,311,152,test
car_ims/012608.jpg,6,42,493,296,152,test
car_ims/012648.jpg,80,35,450,360,152,test
car_ims/012630.jpg,36,81,564,339,152,test
car_ims/012726.jpg,51,46,439,250,153,test
car_ims/012715.jpg,128,152,433,322,153,test
car_ims/012734.jpg,78,111,589,392,153,test
car_ims/012695.jpg,9,67,397,239,153,test
car_ims/012720.jpg,1,59,400,240,153,test
car_ims/012729.jpg,203,112,955,644,153,test
car_ims/012728.jpg,123,86,576,408,153,test
car_ims/012696.jpg,61,158,535,350,153,test
car_ims/012745.jpg,33,73,606,411,153,test
car_ims/012853.jpg,27,6,278,164,154,test
car_ims/012789.jpg,20,86,374,186,154,test
car_ims/012835.jpg,17,332,1014,747,154,test
car_ims/012813.jpg,142,397,1477,835,154,test
car_ims/012793.jpg,76,136,1546,988,154,test
car_ims/012833.jpg,2,75,296,163,154,test
car_ims/012790.jpg,62,69,481,289,154,test
car_ims/012782.jpg,7,164,636,342,154,test
car_ims/012903.jpg,35,31,606,341,155,test
car_ims/012905.jpg,6,13,214,155,155,test
car_ims/012926.jpg,78,111,457,274,155,test
car_ims/012921.jpg,42,123,602,413,155,test
car_ims/012862.jpg,259,71,1258,833,155,test
car_ims/012901.jpg,457,249,2033,1105,155,test
car_ims/012892.jpg,50,26,638,449,155,test
car_ims/012887.jpg,111,94,421,289,155,test
car_ims/012956.jpg,139,109,395,298,156,test
car_ims/012978.jpg,61,28,1528,1105,156,test
car_ims/012944.jpg,22,38,297,185,156,test
car_ims/012966.jpg,7,28,237,183,156,test
car_ims/012945.jpg,16,12,188,115,156,test
car_ims/012965.jpg,4,110,573,374,156,test
car_ims/013007.jpg,1,6,500,240,157,test
car_ims/013051.jpg,43,25,601,401,157,test
car_ims/013017.jpg,17,31,342,242,157,test
car_ims/013009.jpg,13,16,491,267,157,test
car_ims/013020.jpg,44,148,537,369,157,test
car_ims/013031.jpg,200,419,830,742,157,test
car_ims/013056.jpg,12,10,503,300,157,test
car_ims/013015.jpg,222,229,869,665,157,test
car_ims/013139.jpg,95,235,534,374,158,test
car_ims/013101.jpg,25,219,304,302,158,test
car_ims/013102.jpg,24,3,470,313,158,test
car_ims/013062.jpg,37,342,1263,786,158,test
car_ims/013069.jpg,228,207,531,332,158,test
car_ims/013143.jpg,6,192,492,360,158,test
car_ims/013112.jpg,38,261,1106,654,158,test
car_ims/013125.jpg,14,56,279,152,158,test
car_ims/013129.jpg,79,37,1231,617,158,test
car_ims/013203.jpg,30,54,222,149,159,test
car_ims/013186.jpg,2,3,217,117,159,test
car_ims/013163.jpg,39,43,148,125,159,test
car_ims/013225.jpg,144,122,940,456,159,test
car_ims/013174.jpg,74,180,543,433,159,test
car_ims/013213.jpg,1,10,259,181,159,test
car_ims/013237.jpg,151,112,964,447,159,test
car_ims/013227.jpg,1,37,121,83,159,test
car_ims/013149.jpg,4,67,259,152,159,test
car_ims/013153.jpg,19,82,618,393,159,test
car_ims/013288.jpg,59,61,216,153,160,test
car_ims/013280.jpg,99,200,1103,668,160,test
car_ims/013267.jpg,20,47,291,212,160,test
car_ims/013291.jpg,32,20,603,450,160,test
car_ims/013249.jpg,51,44,481,269,160,test
car_ims/013320.jpg,14,38,252,161,160,test
car_ims/013290.jpg,28,81,555,375,160,test
car_ims/013293.jpg,17,37,268,163,160,test
car_ims/013332.jpg,11,12,255,180,160,test
car_ims/013315.jpg,5,17,244,164,160,test
car_ims/013379.jpg,94,122,216,208,161,test
car_ims/013392.jpg,35,101,259,192,161,test
car_ims/013375.jpg,177,137,1121,619,161,test
car_ims/013393.jpg,5,101,299,220,161,test
car_ims/013384.jpg,11,142,519,288,161,test
car_ims/013398.jpg,36,68,548,373,161,test
car_ims/013347.jpg,187,124,683,454,161,test
car_ims/013383.jpg,38,87,452,265,161,test
car_ims/013477.jpg,85,179,1199,695,162,test
car_ims/013411.jpg,30,140,1001,603,162,test
car_ims/013492.jpg,69,178,985,623,162,test
car_ims/013445.jpg,119,319,1176,826,162,test
car_ims/013444.jpg,77,277,1160,763,162,test
car_ims/013460.jpg,36,150,991,689,162,test
car_ims/013454.jpg,180,47,1184,719,162,test
car_ims/013463.jpg,72,164,903,673,162,test
car_ims/013468.jpg,122,406,1103,832,162,test
car_ims/013542.jpg,13,78,409,283,163,test
car_ims/013551.jpg,45,66,605,369,163,test
car_ims/013523.jpg,185,116,920,485,163,test
car_ims/013495.jpg,70,364,1519,1105,163,test
car_ims/013579.jpg,21,23,600,322,163,test
car_ims/013509.jpg,16,157,778,520,163,test
car_ims/013526.jpg,254,516,1702,1226,163,test
car_ims/013556.jpg,29,18,618,444,163,test
car_ims/013496.jpg,31,91,441,368,163,test
car_ims/013631.jpg,24,114,618,365,164,test
car_ims/013587.jpg,168,92,333,305,164,test
car_ims/013602.jpg,49,34,751,501,164,test
car_ims/013598.jpg,6,1,613,447,164,test
car_ims/013624.jpg,62,3,639,480,164,test
car_ims/013612.jpg,114,48,570,450,164,test
car_ims/013583.jpg,159,3,636,565,164,test
car_ims/013652.jpg,160,49,898,694,164,test
car_ims/013599.jpg,103,69,535,441,164,test
car_ims/013755.jpg,73,256,1437,983,165,test
car_ims/013695.jpg,288,198,1645,874,165,test
car_ims/013722.jpg,18,45,980,596,165,test
car_ims/013713.jpg,166,28,642,483,165,test
car_ims/013757.jpg,71,71,1931,1224,165,test
car_ims/013758.jpg,162,160,1201,609,165,test
car_ims/013745.jpg,16,178,792,571,165,test
car_ims/013704.jpg,187,133,1504,891,165,test
car_ims/013744.jpg,377,200,1313,823,165,test
car_ims/013705.jpg,272,358,1043,949,165,test
car_ims/013781.jpg,103,262,604,445,166,test
car_ims/013782.jpg,25,156,610,363,166,test
car_ims/013772.jpg,34,88,968,640,166,test
car_ims/013786.jpg,83,68,551,237,166,test
car_ims/013824.jpg,86,171,599,387,166,test
car_ims/013788.jpg,119,186,507,381,166,test
car_ims/013770.jpg,32,80,615,421,166,test
car_ims/013794.jpg,59,106,581,309,166,test
car_ims/013829.jpg,60,166,915,481,166,test
car_ims/013911.jpg,154,27,903,635,167,test
car_ims/013863.jpg,1,87,799,595,167,test
car_ims/013907.jpg,25,100,504,396,167,test
car_ims/013889.jpg,29,18,548,341,167,test
car_ims/013857.jpg,26,15,698,386,167,test
car_ims/013895.jpg,11,25,687,365,167,test
car_ims/013917.jpg,187,3,593,237,167,test
car_ims/013852.jpg,55,82,564,338,167,test
car_ims/013926.jpg,208,323,1279,887,168,test
car_ims/014005.jpg,124,560,1189,1126,168,test
car_ims/013958.jpg,171,176,2373,1751,168,test
car_ims/013995.jpg,118,28,1423,1165,168,test
car_ims/013977.jpg,57,182,488,587,168,test
car_ims/014001.jpg,924,899,3426,2154,168,test
car_ims/013930.jpg,35,64,989,598,168,test
car_ims/013981.jpg,59,101,938,652,168,test
car_ims/013922.jpg,323,345,1052,806,168,test
car_ims/014041.jpg,44,318,976,640,169,test
car_ims/014067.jpg,65,84,636,324,169,test
car_ims/014092.jpg,2,5,495,207,169,test
car_ims/014063.jpg,21,46,445,307,169,test
car_ims/014025.jpg,66,325,1012,609,169,test
car_ims/014064.jpg,44,120,538,366,169,test
car_ims/014026.jpg,22,71,280,166,169,test
car_ims/014065.jpg,54,170,574,431,169,test
car_ims/014048.jpg,42,158,496,355,169,test
car_ims/014047.jpg,76,197,730,419,169,test
car_ims/014154.jpg,54,41,627,395,170,test
car_ims/014146.jpg,67,73,590,437,170,test
car_ims/014123.jpg,14,81,615,420,170,test
car_ims/014140.jpg,19,1,639,480,170,test
car_ims/014184.jpg,64,159,757,424,170,test
car_ims/014143.jpg,118,39,882,681,170,test
car_ims/014167.jpg,36,115,487,315,170,test
car_ims/014147.jpg,157,52,888,715,170,test
car_ims/014120.jpg,27,49,611,396,170,test
car_ims/014203.jpg,43,154,551,323,171,test
car_ims/014209.jpg,132,121,484,315,171,test
car_ims/014189.jpg,26,102,618,382,171,test
car_ims/014264.jpg,52,63,585,308,171,test
car_ims/014245.jpg,205,211,1687,1168,171,test
car_ims/014251.jpg,387,285,1526,928,171,test
car_ims/014231.jpg,82,270,1113,740,171,test
car_ims/014257.jpg,37,144,575,356,171,test
car_ims/014219.jpg,30,224,462,396,171,test
car_ims/014342.jpg,9,30,250,166,172,test
car_ims/014344.jpg,16,40,234,129,172,test
car_ims/014349.jpg,1,13,257,159,172,test
car_ims/014288.jpg,67,27,181,81,172,test
car_ims/014285.jpg,13,30,135,100,172,test
car_ims/014339.jpg,33,24,607,349,172,test
car_ims/014343.jpg,1,14,250,194,172,test
car_ims/014305.jpg,34,89,568,350,172,test
car_ims/014328.jpg,11,20,142,81,172,test
car_ims/014412.jpg,17,26,281,148,173,test
car_ims/014401.jpg,1,6,1511,560,173,test
car_ims/014415.jpg,44,90,276,187,173,test
car_ims/014372.jpg,74,89,422,341,173,test
car_ims/014365.jpg,61,6,299,164,173,test
car_ims/014407.jpg,113,30,235,81,173,test
car_ims/014416.jpg,39,183,793,402,173,test
car_ims/014442.jpg,72,284,1145,738,174,test
car_ims/014465.jpg,61,89,548,431,174,test
car_ims/014491.jpg,2,38,535,404,174,test
car_ims/014447.jpg,93,231,1833,1341,174,test
car_ims/014478.jpg,38,37,561,334,174,test
car_ims/014459.jpg,92,161,862,553,174,test
car_ims/014487.jpg,51,57,573,337,174,test
car_ims/014453.jpg,11,47,598,365,174,test
car_ims/014567.jpg,34,157,563,413,175,test
car_ims/014516.jpg,112,129,887,478,175,test
car_ims/014507.jpg,13,48,442,257,175,test
car_ims/014525.jpg,70,45,436,271,175,test
car_ims/014561.jpg,20,67,390,240,175,test
car_ims/014556.jpg,114,36,522,411,175,test
car_ims/014515.jpg,208,207,772,513,175,test
car_ims/014575.jpg,64,63,252,174,175,test
car_ims/014498.jpg,21,45,269,160,175,test
car_ims/014583.jpg,50,88,440,254,176,test
car_ims/014618.jpg,113,56,634,488,176,test
car_ims/014665.jpg,107,112,487,311,176,test
car_ims/014603.jpg,26,48,380,244,176,test
car_ims/014611.jpg,57,120,577,376,176,test
car_ims/014613.jpg,45,99,593,403,176,test
car_ims/014656.jpg,27,100,381,252,176,test
car_ims/014629.jpg,111,217,692,473,176,test
car_ims/014631.jpg,30,6,381,285,176,test
car_ims/014711.jpg,16,146,778,438,177,test
car_ims/014670.jpg,45,91,382,288,177,test
car_ims/014716.jpg,130,178,1842,746,177,test
car_ims/014675.jpg,90,30,577,396,177,test
car_ims/014723.jpg,87,48,545,356,177,test
car_ims/014719.jpg,21,89,492,259,177,test
car_ims/014679.jpg,26,130,681,441,177,test
car_ims/014678.jpg,1,10,442,296,177,test
car_ims/014747.jpg,31,107,458,293,177,test
car_ims/014829.jpg,97,141,930,535,178,test
car_ims/014766.jpg,25,19,324,183,178,test
car_ims/014838.jpg,37,49,567,446,178,test
car_ims/014836.jpg,83,368,1225,769,178,test
car_ims/014813.jpg,17,263,618,618,178,test
car_ims/014779.jpg,96,3,519,385,178,test
car_ims/014786.jpg,21,66,409,226,178,test
car_ims/014762.jpg,21,154,607,367,178,test
car_ims/014776.jpg,10,142,465,309,178,test
car_ims/014850.jpg,48,36,576,469,179,test
car_ims/014843.jpg,74,20,564,435,179,test
car_ims/014844.jpg,9,16,299,204,179,test
car_ims/014873.jpg,22,22,1011,744,179,test
car_ims/014888.jpg,7,17,289,165,179,test
car_ims/014875.jpg,44,21,420,210,179,test
car_ims/014874.jpg,43,97,591,397,179,test
car_ims/014871.jpg,8,78,231,160,179,test
car_ims/014967.jpg,105,141,676,555,180,test
car_ims/014922.jpg,127,148,1444,931,180,test
car_ims/015005.jpg,59,100,647,362,180,test
car_ims/014957.jpg,69,160,971,666,180,test
car_ims/014926.jpg,130,70,1169,806,180,test
car_ims/014956.jpg,53,62,997,642,180,test
car_ims/014950.jpg,118,49,759,484,180,test
car_ims/014945.jpg,29,32,585,379,180,test
car_ims/014960.jpg,112,274,1534,886,180,test
car_ims/014941.jpg,27,174,989,708,180,test
car_ims/015028.jpg,102,26,654,435,181,test
car_ims/015023.jpg,109,359,1477,1082,181,test
car_ims/015051.jpg,43,85,1573,1162,181,test
car_ims/015067.jpg,94,59,888,523,181,test
car_ims/015022.jpg,199,120,653,378,181,test
car_ims/015077.jpg,126,216,1469,997,181,test
car_ims/015036.jpg,67,71,713,451,181,test
car_ims/015081.jpg,55,81,692,450,181,test
car_ims/015044.jpg,88,172,971,718,181,test
car_ims/015093.jpg,38,213,564,436,182,test
car_ims/015094.jpg,118,93,380,317,182,test
car_ims/015127.jpg,1,11,653,336,182,test
car_ims/015099.jpg,26,49,591,432,182,test
car_ims/015161.jpg,135,210,873,510,182,test
car_ims/015101.jpg,42,38,615,417,182,test
car_ims/015135.jpg,145,101,890,648,182,test
car_ims/015160.jpg,103,137,553,398,182,test
car_ims/015167.jpg,157,189,1262,793,182,test
car_ims/015203.jpg,10,33,340,135,183,test
car_ims/015174.jpg,76,171,507,352,183,test
car_ims/015240.jpg,46,1,614,255,183,test
car_ims/015212.jpg,13,93,880,511,183,test
car_ims/015250.jpg,47,78,971,426,183,test
car_ims/015190.jpg,108,1,550,295,183,test
car_ims/015178.jpg,22,55,540,258,183,test
car_ims/015229.jpg,94,77,493,297,183,test
car_ims/015305.jpg,41,62,629,303,184,test
car_ims/015309.jpg,24,44,613,278,184,test
car_ims/015303.jpg,25,40,380,232,184,test
car_ims/015287.jpg,105,146,1573,1098,184,test
car_ims/015293.jpg,31,9,302,169,184,test
car_ims/015289.jpg,8,48,296,194,184,test
car_ims/015257.jpg,75,272,1150,846,184,test
car_ims/015273.jpg,16,69,606,323,184,test
car_ims/015391.jpg,104,103,473,290,185,test
car_ims/015384.jpg,144,247,874,594,185,test
car_ims/015364.jpg,158,233,873,529,185,test
car_ims/015413.jpg,62,55,582,401,185,test
car_ims/015381.jpg,52,28,525,452,185,test
car_ims/015329.jpg,324,297,1242,788,185,test
car_ims/015388.jpg,18,57,633,427,185,test
car_ims/015394.jpg,81,149,556,315,185,test
car_ims/015356.jpg,35,147,665,360,185,test
car_ims/015443.jpg,65,15,468,264,186,test
car_ims/015421.jpg,81,24,589,431,186,test
car_ims/015475.jpg,45,109,412,263,186,test
car_ims/015415.jpg,48,31,539,470,186,test
car_ims/015439.jpg,45,74,522,253,186,test
car_ims/015484.jpg,142,88,583,409,186,test
car_ims/015417.jpg,117,84,583,403,186,test
car_ims/015456.jpg,45,55,590,391,186,test
car_ims/015459.jpg,95,89,932,673,186,test
car_ims/015557.jpg,56,46,600,432,187,test
car_ims/015543.jpg,1,1,261,141,187,test
car_ims/015512.jpg,31,124,414,279,187,test
car_ims/015567.jpg,26,142,525,378,187,test
car_ims/015515.jpg,21,66,605,463,187,test
car_ims/015571.jpg,7,12,245,187,187,test
car_ims/015562.jpg,8,86,445,268,187,test
car_ims/015511.jpg,19,18,254,198,187,test
car_ims/015545.jpg,30,51,257,160,187,test
car_ims/015613.jpg,82,91,480,291,188,test
car_ims/015630.jpg,93,44,727,495,188,test
car_ims/015601.jpg,26,90,612,425,188,test
car_ims/015588.jpg,25,64,255,138,188,test
car_ims/015591.jpg,21,23,244,149,188,test
car_ims/015605.jpg,27,52,253,151,188,test
car_ims/015650.jpg,65,101,766,501,188,test
car_ims/015668.jpg,50,92,256,174,188,test
car_ims/015656.jpg,11,15,590,274,188,test
car_ims/015714.jpg,19,83,631,404,189,test
car_ims/015747.jpg,43,106,614,350,189,test
car_ims/015691.jpg,318,76,1193,711,189,test
car_ims/015712.jpg,19,211,1525,893,189,test
car_ims/015721.jpg,93,20,523,371,189,test
car_ims/015669.jpg,18,177,778,522,189,test
car_ims/015756.jpg,75,177,534,374,189,test
car_ims/015683.jpg,42,70,820,461,189,test
car_ims/015738.jpg,48,63,689,434,189,test
car_ims/015726.jpg,87,122,571,435,189,test
car_ims/015790.jpg,77,49,508,305,190,test
car_ims/015769.jpg,51,68,595,381,190,test
car_ims/015774.jpg,297,346,995,584,190,test
car_ims/015810.jpg,83,105,975,622,190,test
car_ims/015802.jpg,97,137,965,652,190,test
car_ims/015830.jpg,194,186,799,395,190,test
car_ims/015819.jpg,57,19,582,289,190,test
car_ims/015787.jpg,143,229,971,598,190,test
car_ims/015792.jpg,31,126,597,447,190,test
car_ims/015901.jpg,135,95,481,367,191,test
car_ims/015874.jpg,140,55,572,300,191,test
car_ims/015894.jpg,52,96,762,470,191,test
car_ims/015853.jpg,45,39,419,272,191,test
car_ims/015855.jpg,21,107,484,273,191,test
car_ims/015859.jpg,80,67,502,365,191,test
car_ims/015916.jpg,23,8,557,364,191,test
car_ims/015872.jpg,59,82,440,266,191,test
car_ims/015895.jpg,34,39,611,370,191,test
car_ims/015931.jpg,40,103,626,378,192,test
car_ims/015980.jpg,73,147,735,432,192,test
car_ims/015959.jpg,34,87,567,343,192,test
car_ims/016018.jpg,103,17,559,368,192,test
car_ims/015972.jpg,434,136,1528,829,192,test
car_ims/015977.jpg,202,625,1420,1084,192,test
car_ims/015938.jpg,27,207,597,392,192,test
car_ims/015944.jpg,59,50,588,418,192,test
car_ims/015990.jpg,13,29,612,423,192,test
car_ims/015943.jpg,82,109,874,521,192,test
car_ims/016102.jpg,157,592,1300,1087,193,test
car_ims/016074.jpg,13,13,286,166,193,test
car_ims/016068.jpg,32,47,209,144,193,test
car_ims/016056.jpg,22,12,685,330,193,test
car_ims/016101.jpg,37,48,365,266,193,test
car_ims/016066.jpg,41,87,992,661,193,test
car_ims/016041.jpg,24,74,972,661,193,test
car_ims/016036.jpg,29,32,399,330,193,test
car_ims/016042.jpg,30,308,1511,975,193,test
car_ims/016175.jpg,26,1,271,242,194,test
car_ims/016168.jpg,31,18,499,318,194,test
car_ims/016158.jpg,22,51,513,391,194,test
car_ims/016161.jpg,36,32,235,166,194,test
car_ims/016136.jpg,34,262,766,650,194,test
car_ims/016171.jpg,5,22,204,154,194,test
car_ims/016110.jpg,66,43,478,371,194,test
car_ims/016185.jpg,1,1,200,131,194,test
